func, type, size, loop, ax, stl, diff
array_append        ,      int_value, size=1 x 10000000    ax=   0.151, stl=   0.890, diff=   0.739 (  83.064% faster)
array_append        ,      int_value, size=10 x 1000000    ax=   0.044, stl=   0.853, diff=   0.809 (  94.849% faster)
array_append        ,      int_value, size=100 x 100000    ax=   0.025, stl=   0.172, diff=   0.147 (  85.435% faster)
array_append        ,      int_value, size=1000 x 10000    ax=   0.037, stl=   0.053, diff=   0.016 (  30.914% faster)
array_append        ,      int_value, size=10000 x 1000    ax=   0.035, stl=   0.040, diff=   0.005 (  13.117% faster)
array_append        ,      int_value, size=100000 x 100    ax=   0.038, stl=   0.037, diff=  -0.000 (  -0.992% faster)
array_append        ,      int_value, size=1000000 x 10    ax=   0.085, stl=   0.071, diff=  -0.014 ( -20.056% faster)
array_append        ,      int_value, size=10000000 x 1    ax=   0.121, stl=   0.104, diff=  -0.016 ( -15.749% faster)

reserve_array_append,      int_value, size=1 x 10000000    ax=   0.151, stl=   0.803, diff=   0.653 (  81.238% faster)
reserve_array_append,      int_value, size=10 x 1000000    ax=   0.042, stl=   0.105, diff=   0.063 (  59.974% faster)
reserve_array_append,      int_value, size=100 x 100000    ax=   0.025, stl=   0.045, diff=   0.020 (  44.457% faster)
reserve_array_append,      int_value, size=1000 x 10000    ax=   0.026, stl=   0.032, diff=   0.006 (  18.595% faster)
reserve_array_append,      int_value, size=10000 x 1000    ax=   0.024, stl=   0.032, diff=   0.007 (  23.166% faster)
reserve_array_append,      int_value, size=100000 x 100    ax=   0.024, stl=   0.032, diff=   0.007 (  23.732% faster)
reserve_array_append,      int_value, size=1000000 x 10    ax=   0.036, stl=   0.043, diff=   0.007 (  16.582% faster)
reserve_array_append,      int_value, size=10000000 x 1    ax=   0.038, stl=   0.045, diff=   0.007 (  15.349% faster)

array_insert        ,      int_value, size=1 x 100000    ax=   0.002, stl=   0.009, diff=   0.007 (  83.300% faster)
array_insert        ,      int_value, size=10 x 10000    ax=   0.002, stl=   0.010, diff=   0.008 (  79.462% faster)
array_insert        ,      int_value, size=100 x 1000    ax=   0.005, stl=   0.007, diff=   0.003 (  35.485% faster)
array_insert        ,      int_value, size=1000 x 100    ax=   0.026, stl=   0.029, diff=   0.003 (  10.318% faster)
array_insert        ,      int_value, size=10000 x 10    ax=   0.265, stl=   0.264, diff=  -0.001 (  -0.386% faster)
array_insert        ,      int_value, size=100000 x 1    ax=   2.952, stl=   2.950, diff=  -0.002 (  -0.080% faster)

reserve_array_insert,      int_value, size=1 x 100000    ax=   0.002, stl=   0.008, diff=   0.007 (  80.909% faster)
reserve_array_insert,      int_value, size=10 x 10000    ax=   0.002, stl=   0.003, diff=   0.001 (  38.756% faster)
reserve_array_insert,      int_value, size=100 x 1000    ax=   0.005, stl=   0.006, diff=   0.001 (  18.406% faster)
reserve_array_insert,      int_value, size=1000 x 100    ax=   0.031, stl=   0.031, diff=   0.001 (   1.755% faster)
reserve_array_insert,      int_value, size=10000 x 10    ax=   0.262, stl=   0.264, diff=   0.001 (   0.484% faster)
reserve_array_insert,      int_value, size=100000 x 1    ax=   2.950, stl=   2.951, diff=   0.000 (   0.006% faster)

array_append        ,     vec3_value, size=1 x 10000000    ax=   0.152, stl=   0.751, diff=   0.600 (  79.809% faster)
array_append        ,     vec3_value, size=10 x 1000000    ax=   0.057, stl=   0.830, diff=   0.774 (  93.157% faster)
array_append        ,     vec3_value, size=100 x 100000    ax=   0.037, stl=   0.195, diff=   0.158 (  81.240% faster)
array_append        ,     vec3_value, size=1000 x 10000    ax=   0.053, stl=   0.075, diff=   0.022 (  28.908% faster)
array_append        ,     vec3_value, size=10000 x 1000    ax=   0.064, stl=   0.088, diff=   0.024 (  26.766% faster)
array_append        ,     vec3_value, size=100000 x 100    ax=   0.175, stl=   0.087, diff=  -0.088 (-101.138% faster)
array_append        ,     vec3_value, size=1000000 x 10    ax=   0.310, stl=   0.218, diff=  -0.092 ( -42.032% faster)
array_append        ,     vec3_value, size=10000000 x 1    ax=   0.533, stl=   0.351, diff=  -0.182 ( -51.894% faster)

reserve_array_append,     vec3_value, size=1 x 10000000    ax=   0.156, stl=   0.764, diff=   0.609 (  79.629% faster)
reserve_array_append,     vec3_value, size=10 x 1000000    ax=   0.057, stl=   0.105, diff=   0.048 (  45.831% faster)
reserve_array_append,     vec3_value, size=100 x 100000    ax=   0.037, stl=   0.051, diff=   0.014 (  28.239% faster)
reserve_array_append,     vec3_value, size=1000 x 10000    ax=   0.035, stl=   0.039, diff=   0.004 (  10.047% faster)
reserve_array_append,     vec3_value, size=10000 x 1000    ax=   0.032, stl=   0.041, diff=   0.009 (  22.206% faster)
reserve_array_append,     vec3_value, size=100000 x 100    ax=   0.045, stl=   0.046, diff=   0.001 (   2.120% faster)
reserve_array_append,     vec3_value, size=1000000 x 10    ax=   0.120, stl=   0.098, diff=  -0.022 ( -21.909% faster)
reserve_array_append,     vec3_value, size=10000000 x 1    ax=   0.088, stl=   0.089, diff=   0.001 (   0.785% faster)

array_insert        ,     vec3_value, size=1 x 100000    ax=   0.002, stl=   0.008, diff=   0.006 (  78.966% faster)
array_insert        ,     vec3_value, size=10 x 10000    ax=   0.003, stl=   0.010, diff=   0.007 (  72.940% faster)
array_insert        ,     vec3_value, size=100 x 1000    ax=   0.009, stl=   0.014, diff=   0.005 (  33.511% faster)
array_insert        ,     vec3_value, size=1000 x 100    ax=   0.077, stl=   0.077, diff=   0.000 (   0.203% faster)
array_insert        ,     vec3_value, size=10000 x 10    ax=   0.903, stl=   0.902, diff=  -0.002 (  -0.178% faster)
array_insert        ,     vec3_value, size=100000 x 1    ax=   9.146, stl=   9.189, diff=   0.043 (   0.467% faster)

reserve_array_insert,     vec3_value, size=1 x 100000    ax=   0.002, stl=   0.008, diff=   0.006 (  78.854% faster)
reserve_array_insert,     vec3_value, size=10 x 10000    ax=   0.003, stl=   0.003, diff=   0.001 (  18.299% faster)
reserve_array_insert,     vec3_value, size=100 x 1000    ax=   0.010, stl=   0.011, diff=   0.002 (  16.141% faster)
reserve_array_insert,     vec3_value, size=1000 x 100    ax=   0.074, stl=   0.081, diff=   0.007 (   9.131% faster)
reserve_array_insert,     vec3_value, size=10000 x 10    ax=   0.899, stl=   0.909, diff=   0.010 (   1.121% faster)
reserve_array_insert,     vec3_value, size=100000 x 1    ax=   9.147, stl=   9.185, diff=   0.038 (   0.414% faster)

string_array_append ,       sz_value, size=1 x 1000000    ax=   0.204, stl=   0.347, diff=   0.143 (  41.127% faster)
string_array_append ,       sz_value, size=10 x 100000    ax=   0.274, stl=   0.422, diff=   0.147 (  34.942% faster)
string_array_append ,       sz_value, size=100 x 10000    ax=   0.278, stl=   0.333, diff=   0.055 (  16.550% faster)
string_array_append ,       sz_value, size=1000 x 1000    ax=   0.308, stl=   0.307, diff=  -0.001 (  -0.262% faster)
string_array_append ,       sz_value, size=10000 x 100    ax=   0.317, stl=   0.345, diff=   0.028 (   8.155% faster)
string_array_append ,       sz_value, size=100000 x 10    ax=   0.437, stl=   0.516, diff=   0.079 (  15.273% faster)
string_array_append ,       sz_value, size=1000000 x 1    ax=   0.480, stl=   0.633, diff=   0.153 (  24.140% faster)

reserve_string_array_append,       sz_value, size=1 x 1000000    ax=   0.206, stl=   0.320, diff=   0.114 (  35.755% faster)
reserve_string_array_append,       sz_value, size=10 x 100000    ax=   0.272, stl=   0.250, diff=  -0.022 (  -8.908% faster)
reserve_string_array_append,       sz_value, size=100 x 10000    ax=   0.278, stl=   0.252, diff=  -0.026 ( -10.328% faster)
reserve_string_array_append,       sz_value, size=1000 x 1000    ax=   0.278, stl=   0.252, diff=  -0.026 ( -10.391% faster)
reserve_string_array_append,       sz_value, size=10000 x 100    ax=   0.276, stl=   0.248, diff=  -0.028 ( -11.455% faster)
reserve_string_array_append,       sz_value, size=100000 x 10    ax=   0.329, stl=   0.385, diff=   0.056 (  14.471% faster)
reserve_string_array_append,       sz_value, size=1000000 x 1    ax=   0.363, stl=   0.455, diff=   0.092 (  20.146% faster)

array_append        , int_array_value, size=1 x 1000000    ax=   0.135, stl=   0.184, diff=   0.048 (  26.304% faster)
array_append        , int_array_value, size=10 x 100000    ax=   0.195, stl=   0.525, diff=   0.330 (  62.873% faster)
array_append        , int_array_value, size=100 x 10000    ax=   0.226, stl=   0.489, diff=   0.263 (  53.759% faster)
array_append        , int_array_value, size=1000 x 1000    ax=   0.264, stl=   0.432, diff=   0.168 (  38.865% faster)
array_append        , int_array_value, size=10000 x 100    ax=   1.232, stl=   2.438, diff=   1.205 (  49.447% faster)
