func, type, size, loop, ax, stl, diff
array_append        ,      int_value, size=1 x 10000000    ax=   0.150, stl=   0.828, diff=   0.678 (  81.842% faster)
array_append        ,      int_value, size=10 x 1000000    ax=   0.044, stl=   0.794, diff=   0.749 (  94.397% faster)
array_append        ,      int_value, size=100 x 100000    ax=   0.027, stl=   0.162, diff=   0.136 (  83.524% faster)
array_append        ,      int_value, size=1000 x 10000    ax=   0.037, stl=   0.044, diff=   0.007 (  16.693% faster)
array_append        ,      int_value, size=10000 x 1000    ax=   0.035, stl=   0.032, diff=  -0.003 (  -9.652% faster)
array_append        ,      int_value, size=100000 x 100    ax=   0.037, stl=   0.030, diff=  -0.007 ( -22.719% faster)
array_append        ,      int_value, size=1000000 x 10    ax=   0.086, stl=   0.058, diff=  -0.028 ( -47.888% faster)
array_append        ,      int_value, size=10000000 x 1    ax=   0.123, stl=   0.098, diff=  -0.025 ( -25.832% faster)

reserve_array_append,      int_value, size=1 x 10000000    ax=   0.151, stl=   0.762, diff=   0.611 (  80.211% faster)
reserve_array_append,      int_value, size=10 x 1000000    ax=   0.036, stl=   0.101, diff=   0.065 (  63.973% faster)
reserve_array_append,      int_value, size=100 x 100000    ax=   0.025, stl=   0.038, diff=   0.013 (  33.771% faster)
reserve_array_append,      int_value, size=1000 x 10000    ax=   0.025, stl=   0.025, diff=  -0.001 (  -3.646% faster)
reserve_array_append,      int_value, size=10000 x 1000    ax=   0.024, stl=   0.024, diff=  -0.000 (  -1.297% faster)
reserve_array_append,      int_value, size=100000 x 100    ax=   0.024, stl=   0.024, diff=  -0.000 (  -0.988% faster)
reserve_array_append,      int_value, size=1000000 x 10    ax=   0.039, stl=   0.035, diff=  -0.003 (  -9.290% faster)
reserve_array_append,      int_value, size=10000000 x 1    ax=   0.039, stl=   0.038, diff=  -0.001 (  -2.208% faster)

array_insert        ,      int_value, size=1 x 100000    ax=   0.002, stl=   0.009, diff=   0.007 (  81.745% faster)
array_insert        ,      int_value, size=10 x 10000    ax=   0.002, stl=   0.010, diff=   0.008 (  80.477% faster)
array_insert        ,      int_value, size=100 x 1000    ax=   0.005, stl=   0.007, diff=   0.003 (  35.824% faster)
array_insert        ,      int_value, size=1000 x 100    ax=   0.026, stl=   0.029, diff=   0.003 (  10.015% faster)
array_insert        ,      int_value, size=10000 x 10    ax=   0.269, stl=   0.263, diff=  -0.005 (  -2.011% faster)
array_insert        ,      int_value, size=100000 x 1    ax=   2.949, stl=   2.948, diff=  -0.001 (  -0.019% faster)

reserve_array_insert,      int_value, size=1 x 100000    ax=   0.002, stl=   0.008, diff=   0.006 (  79.182% faster)
reserve_array_insert,      int_value, size=10 x 10000    ax=   0.002, stl=   0.003, diff=   0.001 (  39.296% faster)
reserve_array_insert,      int_value, size=100 x 1000    ax=   0.005, stl=   0.006, diff=   0.001 (  15.122% faster)
reserve_array_insert,      int_value, size=1000 x 100    ax=   0.030, stl=   0.030, diff=   0.001 (   1.988% faster)
reserve_array_insert,      int_value, size=10000 x 10    ax=   0.262, stl=   0.263, diff=   0.001 (   0.366% faster)
reserve_array_insert,      int_value, size=100000 x 1    ax=   2.952, stl=   2.952, diff=   0.000 (   0.010% faster)

array_append        ,     vec3_value, size=1 x 10000000    ax=   0.154, stl=   0.679, diff=   0.525 (  77.318% faster)
array_append        ,     vec3_value, size=10 x 1000000    ax=   0.052, stl=   0.768, diff=   0.717 (  93.259% faster)
